src,dst,score
rq-BzoHF7EsCXMWMnhzDvw,cl2su8enL8_uDEhuGhjQWg,0
Pk2V8dVxgm2MvjetLOsN2A,6urS-vMeMNMw1ogB577H7w,0
jbiI4WJrvhE0ia0mEKvz-g,69y7eZP22sPr6fJ_fxGB9g,0
UYcmGbelzRa0Q6JqzLoguw,bLbSNkLggFnqwNNzzq-Ijw,0
axbRO79f-MNnHZms9sr2SQ,357kB-WqmPILkOdHO_5XiQ,0
dXEp1pbm0i2iAZ8Ifnpu7Q,M9rRM6Eo5YbKLKMG5QiIPA,0
C3aIEUOx-vrHAeGVDnMAjg,zWWcik1fRPZviBCQLC26FQ,0
2s27wyX1hn2lL1jv5Sn36w,d0kLd-ENvX6P-pS_StWqeQ,0
CzZHxhRePTT3ZzFIkaW9XQ,Hk7n0zKhcrRwkvqgb_MQ3Q,0
xGxwLfn6pEyBOE6Nq32nVQ,7SN81BGKQSWcH-y1oh1k5Q,0
rmw8xK8XEmo9yPPrIRbO5Q,QG9ZJatKSWj5p5VrW3cfMA,0
5WBIwR92ZNVmsG7bRaxHKw,08Xn4j6XGnqdrXRmGx0TrQ,0
_8rmpsX3tbukgdTbBfWikA,gH3JDpHQfVcMEGaAaCJPjA,0
ZiKArkJZbHHnmi85kfGmHQ,jI2SZCTIoCbZYtPQKSFfUg,0
qnoXQsDOTOFwJEYXSCnHEQ,ALRukDyvOZtjlBOOFesHEg,0
PGeiszoVusiv0wTHVdWklA,EdDmKiz6V89g6Dws9I4AKA,0
OJk2K1_R5cFd-UTjeailRA,XZT2sZo7RmdpsfcDltBbdg,0
i0DBixBFCvikjGX_qYyS6g,BFTxzvXftqqBFgfry1kBgw,0
GGTF7hnQi6D5W77_qiKlqg,PLkv6g7tg8oLvI1jkD9uEg,0
Zh9Bhp4dKUBzaxIqUJO0Mg,BQFRRP3Du-ZWgn9hZgiJhA,0
GVlGuhVqximgPyq59AtLDg,II8iJ3qpmJ3KNrRHFhNVuQ,0
C40Z0b9b_1cxqriHehY6kA,zimpsmrA3_vyP6gt1K0nwg,0
P2ZK_uDduvKbKgmNuyZQ4w,I-4KVZ9lqHhk8469X9FvhA,0
7uNESKhTlge7kCN00u5LPQ,WeVkkF5L39888IPPlRhNpg,0
lWZD7nGTxY8DDvIPCORxCg,orh0HRUNCWuQMt9Iia_osg,0
eZC0wa1DdxYXprV_BUehLg,dIIKEfOgo0KqUfGQvGikPg,0
P4XUvN_8alI6dpTC_3LMkg,P2ZK_uDduvKbKgmNuyZQ4w,0
oAil_gYOXUhqWnKA8SwKsw,RlpkcJqctkKXl-LO1IAtig,0
0gZ8E5tBWTEtGEZDuTzhzw,NRI3xGPdsfjpjcy6JCbELQ,0
c2MQ_LPuvtiiKFR_-OY9pg,Q7IoE5m2heQKThuVq3SYFA,0
j1o32animk3pFNB1ttsA1g,C4KfHQbd-cP9SyvgJYNY1w,0
i7mBC7m7k2FLrdVUx0UqUg,2xVrxhQJUBmOyG4ML77XKw,0
Z7bVH9Ewh2abFOJiA1A73Q,N3W4nLE-nVKevzyI3_B4Fw,0
MQwSyZ2MZ6N7rtAmphZCow,PcvbBOCOcs6_suRDH7TSTg,0
WeVkkF5L39888IPPlRhNpg,eWWuc4pP9W95RftX9PjcHQ,0
AQ68GdYacVeqqqroAh9eOA,PTcKYk_qU-WzbQjraE3TgQ,0
bk2xCD1okVkM7zgFdT3Amg,fbXYZk6XoOyFFaHPzHrsTg,0
gnG1C-XU5sPjnWfWzlNt6Q,haSh72Q0MsQZUpWPeVgp0Q,0
1LGetEo8T7rZBy16N-YwFA,wiDwDZldbPfE3DDbk1z2Nw,0
GmNiu7f4gendYsE1V-W7Jw,JE2qFjL4BaUbiI-cT5MSBw,0
A5A34ixb-yy6nwL42iZsnw,DoRCeCcJbrsM2BiAKj3trA,0
mwi6OSsC4fdTc7E-LHc0SQ,3aYeG-x5A44GIgmBHrwyAA,0
eACbdNnkPKim79TynjLdRA,cCpiu1GqdzxlvANKuiAp0Q,0
7PiRdxYF-Uvzn2fHqdtU1Q,9IRuYmy5YmhtNQ6ei1p-uQ,0
aGXrjjoMeDCNXIv9uw56kQ,WNWTR84YsM0ri5Ojx-11Rg,0
mEaZVuBUMfJlppWDTFex1g,wzkKbdhoII-L-NFRZBoxcw,0
MkkdOeZYRm84bUQ4vu6O2A,6H4Zj-c7FqM9mCsXvwaEQw,0
W7ZFD8xThjOX7_O0FDH5kA,HhVNG_1NOEyxfxudd6TSCg,0
d3zFr4UyL1JNI-rZ-90oOQ,uuHQK3KUOkuuMTjJ2tL0Xg,0
1TkFY3Z_g62uZ6xNhAhXoQ,4wp4XI9AxKNqJima-xahlg,0
tOzTi_wIS2Gajy90pscoMw,6VWcSinzrX70zwLf1vopHQ,0
698T9yypM-lneS0YBZHMzg,xdW2zehpCYsdXCLnbYABeg,0
BjtJ3VkMOxV2Lan037AFuw,xXDYa_irvrCYyavLS7-nuw,0
4wp4XI9AxKNqJima-xahlg,LFN_cQRCZfIlA_vn0bJtwA,0
OJk2K1_R5cFd-UTjeailRA,9SiMC8YFsAZi1kZ-cyxG6w,0
aWMA1linQrU8nSibozxESQ,-byBGQ-TYIW6-GYVewTEkg,0
7Xbgbb6-zHxeRrUYqyMSdQ,ZFhhZx_UQgdasLke21LwSw,0
_wWlaDeQ_zPhO8_n1KToJQ,1dWLN4Mr4hKhu8MQUCKqXQ,0
3gRfkaVcEWri-Ju7OQX7uQ,zoyb93pskMhDgXZgv-DKtA,0
hVBxWoE46itAPIaaw0kIYA,6pJICQMKi7CjMIKU-y9oTQ,0
Q4RsL67tkjfRclgTfTPUdA,ZN2mk66MOn47yvDbf8dmYw,0
Eg5niduTCVnaIBzGmoLiVQ,UEeZ-eE63citRQIeqsQq1g,0
BN_atnvFq4KfG1pa4B7hLw,j6wLUT0ZXi-x0otelYIFpA,0
U5YQX_vMl_xQy8EQDqlNQQ,DsEXjqitClJ6p-yPu4WgwQ,0
PLHqV_39uPZwmVVUgGWC5A,3nDUQBjKyVor5wV0reJChg,0
esaDbON8NXJC4PWt_CheUg,xDPfeRpE2946JJzuYf4C9w,0
Nd-cYSclmkwq2yxJvPxvIg,afnVc0Q4TVP0fS2PpWMNLQ,0
deL6e_z9xqZTIODKqnvRXQ,eZZyuJDouIg4p-GYB3PV_A,0
-XgVXGJnOnW0kQEol6O3Pg,ipX12_JV-5F1DMIj-WKhfw,0
9urf9uT1i2N7pM3tkgpI4w,bqhfMozc8Wp1ty_zDOis_w,0
JM9jODLEp8_AZeF3TwftXg,Wd4FRRD30avk-Mj6C_O2ow,0
UkLiM2r9UcVXdx81JPGZyg,Fv0e9RIV9jw5TX3ctA1WbA,0
Rem81Xoev05aqeA-mFbM4A,CuA0m6yiRL5nCxGa0lKHGA,0
i24aQvY6bcOC-pJEvepkgw,l6BFD-NN8WD-pGh374WtnA,0
tjTrsF-CpDnTcclX-3sCTw,YMTcBb6Vj54rd_NuFtb8QQ,0
LC_o79IQTseA2Qi41v_rMg,ObQl16Vuc4sHPGKtzSGNUw,0
8QKrhvVqhEkD8xo4E4s0GQ,-ajqjNKLQUtthACttISgvw,0
UH6RCH9K1o2VW3CU8PY5iQ,vRjVhl3ONG2GfWY4NXJZbQ,0
eD1vjPv3dMT9XUHWIL0eHQ,DSDL_v5dvLOIJ-o5sRhz4w,0
-SjQXQd-IRfOdUdYYwWGOQ,fRclDad6qMwgW_l3jtRqig,0
TibBhm-fbksozIDFD8wjPQ,cdxaD6c6kVti6QNBCh1j7w,0
P9yweXls2Pg-EMipYr45XA,Sv48jgljDP-CRfXmU8uSgA,0
KTK_ws8lu_TWfR7DtDWjMA,dEk7mXM4npuDPmxrwPcEgQ,0
__2dq1OFY1onI-e60macuw,16XDM4M2G8NvLVLLOhM1nA,0
F4Abg96un5mT019hdstmVA,3gRfkaVcEWri-Ju7OQX7uQ,0
tQVTyovdm4doXxDSkfYUUw,qhqYQ0vbhjBFZN4fU93M9Q,0
Wdm3hCNmJwD689wD6-Bb0w,yMR00Vkq46IBebHjtDoygQ,0
sHY6JcgWOHLP4vR836Esmw,uE590yKd81Dye9XgKFK7MQ,0
lQGJcwX105k17081f6pulg,zRCRqckabqsAnhO3Gl55Ug,0
CAT9AqQK1PkVlCTzX0LyOA,WZXp9-V2dqRRJqhGgRqueA,0
eZC0wa1DdxYXprV_BUehLg,gjhzKWsqCIrpEd9pevbKZw,0
Q1jSXhDdn_H77WqXL6WICQ,bXmJD9Xcr8H1wgIkjC1Blw,0
G-1uSi0c5ZdvZBZJBZVCiA,0rDG0uZHpqxJbdu-FJ3IgA,0
8HLcBhTyEDLDOeu45JSAfQ,MFnXQb1R1IGLL_-W4oflJw,0
vXAUaZSn7reLfjLk73MeeA,tjTrsF-CpDnTcclX-3sCTw,0
7KfPI_otF_Lw27dL_y0aag,NfU0zDaTMEQ4-X9dbQWd9A,0
Abg84NhhvX7DduRWXZVi0Q,7kKmVOZhJzhN12Onrh0OLA,0
7WDC5sJvjWbnvhGFZyyJQg,d31wiC8swpcod_WEbvT7ew,0
yMI4vNI5CWoJWmqjxJRD1A,xvR-Cr8jT-4EX7x5rO4uXg,0
gt_fQPHizea_s4jw6Whm7w,tiydmWa7chd0i9i1fkL1VA,0
5G7dOTrKQrbyFG8fpBnx7g,0EQlpgEQVTxCeKd7CbetdQ,0
7_RaCe5zzPBYWm9znlffUA,wky4BZxCELi4PZcvb11qYQ,0
UPkuF00drUJDUDgLHNN9cg,Lyj3OLJOGkqnjq2ZApa1lg,0
S10Q9h_W-MKyog8IdcCNCQ,26Nt1m9F_rPsN-bziGtyMg,0
osQ4bMibJLmMPAtovvEkJw,Fv0e9RIV9jw5TX3ctA1WbA,0
WPNYp3IyJpOSJ4bhFbYAcw,0FMte0z-repSVWSJ_BaQTg,0
AJ7OBUjRaf0FZDq7VFxNTA,PtCnYJdVicJ1BOa6X14fZw,0
cvk-083U6UMNdNOboQ7dKg,aQJtyvmZg3kCd-tfZ6PLeg,0
Vd84P1O_aui6-BAElpZk6A,UQqRS5d2hNZf3Esou5hLJw,0
H_-K6erSJYtzg3ZEvOg3EQ,mZJug5G_my4Tzul4b4DlaQ,0
tC2a57NSO22unLFCTU4XKA,MgtGF4xsl57t-LKhP4WTeA,0
HEvyblFw4I-UsMqgPGYY_Q,DiJpFejfyeULrFQ2PGP5kg,0
1sGYXSkJHPhJ6wQtc-RbZw,ISNbZn_lBKP7w1aGGaVyvw,0
MksD_tzzQt1rJVDdDKMsJQ,MgtGF4xsl57t-LKhP4WTeA,0
GpULAQqNdCCpZG0Ly6-5gA,rDwbpyG1J7o4Jt5WEy1Ceg,0
N4rb5FoeQAXWMzhjPmqRbA,cVl9mMg5Zr5yF1exILIKaQ,0
PeLGa5vUR8_mcsn-fn42Jg,f-mVS3lIuG5jHBZyg1bZ1A,0
osQ4bMibJLmMPAtovvEkJw,uG35h72BAMutvXAWdRpqCQ,0
3kpoitFg-n7K3DtzSh-Y1A,zcDVJ2FLanBw3ZfT_zpL-A,0
GUfZeBpNf6Khl-EMasnuZQ,ct_FaVZtLhTL1TUOP3UdKA,0
kwIhn1_cnQeUaLN0CuWWHw,pxzs-Dy2hXTis-PuNCV37Q,0
cZeMCY6vrQkFOgcmIbKspw,aDYNz8cujkDdmbiOh95ANA,0
P1cF6tuUES0jMpoTdWZSlQ,br6cS0HoUQ1lW58yhV9Urg,0
MGPQVLsODMm9ZtYQW-g_OA,tQOVsJoOYwoPMIGkkPIfDA,0
M9rRM6Eo5YbKLKMG5QiIPA,XuuUQeBcibvbFvWyFhFz5Q,0
vRjVhl3ONG2GfWY4NXJZbQ,Q9mA60HnY87C1TW5kjAZ6Q,0
9pbOJFanh66_QnIb5Fjblg,06o1DmiBoiyxI2q3v2QRbg,0
quDu_Z0-i9TCYvdHRnULEw,w0W_hs1EX6x7XuZsEkHDDQ,0
SRSmzTPA2dX2Zpfa2uE4sA,57tf_RmT5o3BiFj2gpV-Jg,0
24AzZDQKHySwMQR7VQVCAg,tNFkUsBLA4eur9ph4CC5vg,0
Db80SCez0BdYaHdC0xmzoQ,5JVY32_bmTBfIGpCCsnAfw,0
uPFkB4hke8RaIADN6y8Ixw,NgBYSAf3BQUX0Mwj0Y_vjQ,0
AwotTxzd_M5ZevluUUVkwQ,ksYpOznbD-22wYpTiacHwA,0
Af3DVjwrxXQGUlnb4SW7nQ,Ryxj0u0AW3mRsRypdYli2A,0
D1SlnDwNRUt9m0oaQwO6Sw,voA8D5YflRb8OsBCuyYvxg,0
HItxQKPMF5aRSRgAH8pafA,7FcpuLQHNFA9xz8B3PGYNg,0
_2W1wIvxCbRu1LrcgWaTHA,i_DR3vdE73nVm2GlMbGpGA,0
rBYkDNESKXorIlc5j_TSbg,hzIkU877V2m_Nh5mSYbM_Q,0
hiEQhuyMOSKCvVqmHrpvhg,62T_Sk_QFyNYySSpcCxddQ,0
5bgsQymr8HDT3tyC1N3Uhg,jbGIMoecQm9zG8Ppmx-Y-Q,0
4k2XscriY00GiCWWg4HShQ,ZWD8UH1T7QXQr0Eq-mcWYg,0
zFYs8gSUYDvXkb6O7YkRkw,TgW-w80-ketnwdUsjsAaNw,0
e8kZqU0D2fUejhBIt4Ko_w,hxG4HPCLce9wbt5FAi4IHw,0
vwQc8tSMnWope9XU8kNtjw,fcK-YPIn0T4WaP3rvuMWmA,0
TklKN-eua-UOu5CEeH-nQA,dzjGCb6YmjK9jk9jyD_qrg,0
YtjIh9un3OPOsJmlKAtjYA,I17MAlch-lw4zt1qzqzKyw,0
1wE7oHKgNOLPM0QWS3jm9w,IGTGbLWGwoUVq5sxOEm3nw,0
qxmdrMmjTzgQhyHXKuyy3Q,Apj8bnqWlnaiSu4YDl0wDA,0
PRiyL-Tyh3CMsy_XLEJKZA,cKeMks0yFeItSlkUKnZW0w,0
pUyU6DsygUY51l5k1R1jLA,4fE37HSVJitQlI78K8uM1A,0
DzyBToexbfik0zt7ppky-Q,UG4EKu13JRwzRix6ESINdg,0
RyVpd9WTfCC4puHIL8x4CQ,ZcWFAZu9KYfjPq4zmcmfdQ,0
wYlael7ejt4I3vjaXmpGnA,cpyf07RSNpjfSIg-pA99TA,0
38SGzCuqN3mO6vMTiVEX3w,SCPgLdL2hoeP3Plnc0dkzg,0
wPegRf4r89MqEorBBtwK7A,yJA3QAy2uHKC6uqt0kl7rQ,0
ZPGGhPerGYby3RARwRsRUw,W7ZFD8xThjOX7_O0FDH5kA,0
W9MPolPlUiUEXYfGnYiHEQ,RBZ_kMjowV0t6_nv2UKaDQ,0
aEhli5QTX5FlbWSiBUwhJQ,fmDobR17kQBUmvPWfGh66Q,0
Znid_azpcHmdRMHGicmkWA,g_4zySOI_HisK5rG_2dw6Q,0
uUkYprg5GP-ExpexAP2s_g,gpM3v-27FeLrfVhtd-fuCQ,0
oXYuRa_UDJqcfxfjOPRKxA,Kc4sxiCwygidx-HIrJAOpA,0
M9rRM6Eo5YbKLKMG5QiIPA,1lad9hCBGpHAS2uMSrKCPw,0
Pk4ksJ7mYA371v2aHdpWtQ,PTX3ps_kEII6VnHPXz2qAg,0
Ip7GdJmVv1Ju0fsol7y5mQ,NtD-rHQYR0Ke2uMGArABoA,0
nEwaBIELZIXXakxt2igyiA,_ReALUaGu7Qayk4ULX9wnQ,0
lNiwVxJ3kO00bKOA1oEOHw,4D6LLuJfao_eHGA6XZR-bA,0
KtCAFro5Z4JaDRMWiqaI4Q,PFPOKb5KMMLJbJDGv-Z4bg,0
-9MOrFh1va1SC9BBNlMTeQ,7yi6Mrk1sCU2REZegMf9zw,0
n_zJNVFWUwyzryuFf1v9pw,qUL3CdRRF1vedNvaq06rIA,0
YdS7NVnEhK0gTypX2kMc9A,NeJLklFT4Ohig0uW9719bw,0
01bmnye5yXRyDZ5Je6tnKg,Hyli6YWc-0PxRAerObzZIQ,0
PrwnAL82LL4Ewt_wJpHWCA,cvwNVNGo7Kg3SptTPMBnFQ,0
uuhgbBzfrv4xzot9YoWA-A,135DbbQnr3BEkQbBzZ9T1A,0
X4cwQL_JZZnAUyCbOwz3pw,0xRAAStEi_dBFLD-1xSMHQ,0
3o4KYUZexmKV3cooeUsTCQ,Q_AxqVBQ5pWuz48IziWbSA,0
oiBG_9xY4E4w4JWTCQR9sw,sbbB6Y4yIZIInvt0LFYYew,0
i_DR3vdE73nVm2GlMbGpGA,OoyQYSeYNyRVOmdO3tsxYA,0
eTXbZu5vPgJ5Q5oX4KVgvg,LeKhAB4UcTslXUbJOCsxxA,0
2WnXYQFK0hXEoTxPtV2zvg,nnfbZsY3Z_wTGg3ZC94E_A,0
vRjVhl3ONG2GfWY4NXJZbQ,awmRirDC7WWig6R07XZ_oA,0
BjtJ3VkMOxV2Lan037AFuw,G5DGoP1qigK_UTy2cwvuFQ,0
36uY0YLHy70zR7YoXLUKSA,yH3Jyu5vRTAJ8uMAD2bLGQ,0
qw6w0dLPA6miMjcCAWc7BQ,ABPnzKPWAoYzuoNn9bHq-w,0
uIBhZTxEdOw1FRVpSJ45mQ,juLlBJ6SQMyMLxPLczZxNA,0
WeVkkF5L39888IPPlRhNpg,0BBUmH7Krcax1RZgbH4fSA,0
vupnMb60HSaTZrMPYsNsiw,5Wyut8sfcf2DyA01YGOYEw,0
Tf3VaWx72MWrLJiuaEbftw,CQ67NJigSe5-uBDX3b_CUw,0
Lfv4hefW1VbvaC2gatTFWA,JjDR060LJQcNNVWKuU64fA,0
GDinbU4IRGh7f_93-YxvoA,IKSmm5MzHF8cMhMolKaIOw,0
wnO99pBbGqwqOoTQM25iCw,GmXOSEbXy8JXmvo9hM5WWQ,0
BcUpBNrt_XV1p6NL4KkIjA,EOdbhE5Aaf3MjaBWaRj2XA,0
siVtjO8xrSxbrK-zqXCGew,WMMI5Q4Rmm1Rqdu0jOvyhQ,0
YdS7NVnEhK0gTypX2kMc9A,MMf0LhEk5tGa1LvN7zcDnA,0
_zPT9ZmR5-nUfsprzIiRew,mM9wn_u6-kx0Q92nHuWt7w,0
cVrM2BvOvPV0Vi_rC8kepQ,06o1DmiBoiyxI2q3v2QRbg,0
V-vHgpadQSrsRE4ReGhEPQ,41Vb8EdmvfVxvDRo8cho2g,0
m2WQ6uDizjIAmA_dBhgRCQ,Yg5IARu6On6ctmlwNb-e6w,0
p_azadim_uWFOXAhhKB3ag,9xlwSCtOABq2CuzY_REQpw,0
HT97z29oIH7aA8UxlGHeGg,pvE2Z9B7ouoYY_mW1qzT1Q,0
E1hLHq6LZ6AoSJzW-oT4FQ,9W73B44Iw8WslrTNB2CdCg,0
H_-K6erSJYtzg3ZEvOg3EQ,T76-jKiHe5Fz5qTjQQlWoA,0
Pn8gVg4Y9-twWkvtac1LeA,1YorWW0Z-YDuYC5GplNabw,0
Cfwvos6oFlDquGiI2Qy1gQ,kl_yCsj4ESbUphmpCfVvRA,0
YCbZV73VwWxSfP5z2T4kyg,gwxzCLq6MdN8Ooo656u6JA,0
zFYs8gSUYDvXkb6O7YkRkw,nZpSxSHct3faGgonk0nmdw,0
tXhscxwFTd-ayLTdPx_2yA,HC5zLdut4caN1VPqxqRsMw,0
n86B7IkbU20AkxlFX_5aew,aD263WOD4RShoqgvVhcKqQ,0
haSh72Q0MsQZUpWPeVgp0Q,EXKDLuYoZUKUNNNYA7TlGQ,0
Wc5L6iuvSNF5WGBlqIO8nw,Synp0WYQsIdlaSWHvrxe0g,0
kaJCbdYCy657hmpY6Eb82w,deL6e_z9xqZTIODKqnvRXQ,0
Fv0e9RIV9jw5TX3ctA1WbA,HbyHhB6WOSQjU-JYwED9Ww,0
9SiMC8YFsAZi1kZ-cyxG6w,l3HW61TKk05ySe-8k_baag,0
135DbbQnr3BEkQbBzZ9T1A,PkeDOqXbgEOkR-aKUHoQ_A,0
nRnqP0oYPZx4KMh-LZHGlw,VDsnV9Xc-akVbJC0hVtAQw,0
eIWMgcP6BmpO8AwVEi5Zrg,SCKAqGeP3H9PFLnfnnVYfQ,0
bLbSNkLggFnqwNNzzq-Ijw,kwS_MjOUs1Jd_4X7B5t2yQ,0
Ft1JbxBPhibiCboC3oty9A,LHUYG2pEKUmLP0lvJMroeA,0
BTGQRGhvMNff9GD0Im59Qg,A8TRpa--43-mbig73xfhrA,0
9sldtsoM9MFEyPEss0L9kA,XFyBq_SmB-M7lFQkELHKLw,0
T9YBztHZt5sBQ5LowOysLA,LAlH3jXZYjKj5wUWY9-hXw,0
IKSmm5MzHF8cMhMolKaIOw,J3ucveGKKJDvtuCNnb_x0g,0
HbyHhB6WOSQjU-JYwED9Ww,olLL4rSOwJcYn--fGisiFA,0
M4HUwXUYTt9ROjxZ-0ZtMA,OVyUHc3cbJxj6YVw2dFIEQ,0
7nI_9eRz1YKnaA0AYTLiBw,HmILc-lgVKZS7mWNdYCSJw,0
Fm9zntNS_6n3j_yL73sbdw,aN7sgSsWhpBSXGC2AJxEQA,0
JK33W3CV9nzktfuIunB6Ag,QxjnhtNCCGb-DrjJNqPBlw,0
JlwWHBFT76iSJe5mWIcZ4A,KLYgDnsQcZeIGPrTEFI6uQ,0
fPjOYRRJPzsCO9t3NEPrKQ,URWpOVK9fAmpQvntMa9LOQ,0
0ewBXg2oHMsPEuDDTpZ_kQ,shlbFQOBPLmVN69ztxEr1w,0
jwvmw22-y4eMq2rzi0wAeQ,nmqX1cxPOYHwql5e4U9LuA,0
dJP1RDSrtDnSDCM2i23Wow,Ywu4a-4fmeg9HTT5KNXnWg,0
f-mVS3lIuG5jHBZyg1bZ1A,3xORNxbKdd08LUf0tclx3A,0
1uVmN3vSvxCrxijXFwtIrA,_VLJPIDqRMwtuF17Dcz-EQ,0
Aciq1ddPC6jeQHLB0vZKVA,o_oDHtflOmzr4-0xGoEW_g,0
i7QG1ixeuFwpemeLvmRKHA,ZBllYKrFzaI0I7v6Wl26Wg,0
VZTduOMexIwc5ymN935kLg,oWgDURKIXQiSgpjZH9QkvA,0
I5gQwMvl7mBH-sp2mu_idQ,J9c0XM-wV_KQmtZYxvIFFQ,0
uNxXIIFzjHm5r62UTyVjrQ,40m0541Z_KexYkdvvqHJIQ,0
3Qv2rjPXC2eNKyV5lh3J_g,owlUazXSDLaxlOV7z8181g,0
Qwrbfgn8iGcHQ5MaQfXiTA,moZwCsPxywSt_yBq0hSGJQ,0
ObQl16Vuc4sHPGKtzSGNUw,oG9VFtr_ye8v2tDnS3NOYw,0
ecupW-djqZFXDNap-dPcTA,IW9PODn_2g_15nkhQcRVdw,0
ReDypdRmVA3wc-QG8HBKkQ,LAsOaowycjpyCenm1IUi_g,0
3fMENOAnuMluMfMoctrS7w,BrDR1gDtjy_8L1y0f4YbUA,0
P3B7FfBpXERa-KdxwIGkHA,ACwBMSJzgW6vOvV7vOrk8Q,0
d6qorI6Ez37znpgGLPOEOg,4d13xAX2jp2EbGF8I9eZZw,0
XAsTftSdKLetN-g6hD_i7w,Nvf4tSDECv8LnedaIHShNQ,0
TpS_jMKFje77xnohkW9eow,EM8iHjBNJ5aF2xnNcIF8Kg,0
4Fpp4RYUu03xLexfp_B5UA,j3-k0cY9lniKOrz6B7tc-w,0
PKEzKWv_FktMm2mGPjwd0Q,6mYfeB7ZxsgNq0Peyt_eFg,0
OjMN0d408H73eYGMAUMF2Q,s79vzEzqavL_29pmraXZBA,0
jwbcs_eQ2QznrOyMuqz1LQ,s-L1HJD6z_Mw16HPWdqaDQ,0
wnO99pBbGqwqOoTQM25iCw,WPe2n-x6xBNy2GIC5LcpdA,0
l6dG39i_qRP0bv3wTal60A,RlpkcJqctkKXl-LO1IAtig,0
U1e7IE9A_358yG4pNBjmMw,ZcFB7xOpJufgX9hHPFh9mQ,0
bcAa7ighpKgS4JOvSNTNIA,Rsez5iSKBDgkqt6yU62o2A,0
jwvmw22-y4eMq2rzi0wAeQ,3Kn4WUjRW4mktpYa0El3IQ,0
yWfbvo0LXhssOsH9FNJ8Jw,57nPVrSrvaUTmurnAYvqeA,0
rwY13WUv7F6gNS9InrAOrA,cGDDCbkIiZf0fnSLDHbzfg,0
dH0RRa3Bz9_69Zol72ZvyQ,G8AiYM79RwcPQnW5PPZ9jg,0
mJLRvqLOKhqEdkgt9iEaCQ,ntlvfPzc8eglqvk92iDIAw,0
zBi_JWB5uUdVuz3JLoAxGQ,WPNYp3IyJpOSJ4bhFbYAcw,0
4UlC9tI9DmsTgRb9XibrYA,kS1MQHYwIfD0462PE61IBw,0
Dkb-TJFNSWl4PYR8wEcWcw,VupFODj-mzL4wwipJKN9aw,0
DXh8yxwZCg5Ckj5kmDvKXw,dGUOe2TBchiGvU1BNkmTog,0
A0j21z2Q1HGic7jW6e9h7A,-fQPzH-e-ubDIiLQhybEjQ,0
sHY6JcgWOHLP4vR836Esmw,BqE21d_vGACZFU2U8dCRSw,0
_cUtxCvCccwgNJzD5I0cDA,vRjVhl3ONG2GfWY4NXJZbQ,0
uq7yF09EVLqxWWE4GPWMQA,L6nrDwHJDyV0KThjON-Kog,0
N-WO-n6-AyVzdROSzhx5rA,IEQjRwcXUJQ4J-x4H6Nfsg,0
xv3zwYXc5QRXS1QtKyByLg,ELcQDlf69kb-ihJfxZyL0A,0
AYESvJ2yiikh6pMmfv3qIA,vja34EZOexjgWkwmvKtD-g,0
JYcCYNWs8Ul6ewG5kCYW4Q,AmMd7xpnaf8axS_roCBFRw,0
hfoQz3eUkASnf3bs7AdbuA,Tr7YMpWd1XZdXdm35CatqA,0
J9An8BT-KlKSZdiyKoRWUA,M8TFcNuIE3bHPahxqzdkSQ,0
31cG-5CEF85YRpzoCL-5jQ,oXYuRa_UDJqcfxfjOPRKxA,0
1dWLN4Mr4hKhu8MQUCKqXQ,j-1qkha4h87wMfNfwPvfqQ,0
wAqiSluTMo_2T-dTN4Bozg,hfoQz3eUkASnf3bs7AdbuA,0
oWd7wL340Z9JiGf5Wu_bSQ,gjhzKWsqCIrpEd9pevbKZw,0
gd9qcUV_sXbl9MgsvoGLIA,sUH9ux0vr9Jf_5dXSUI4Mg,0
26aiY4OXkkxsBF1HuWEtdw,NiCvYagD7M-YcRcam5ZMbg,0
hWDybu_KvYLSdEFzGrniTw,c3_AdjAlMy4EJYQhuXADgA,0
7tpZVkiYuMbDP4-NufK2Iw,ZF-1QU2jweLa59a5gYQptA,0
iylyMoq92gzB8RYMfO2NmQ,VZ0q0tKzqnZA7l9ko5mAnQ,0
SsYDYuT792irBRoGpcOmrA,Q6iiwjxWCfesMNz2sJYHZw,0
fPjOYRRJPzsCO9t3NEPrKQ,D43OWyfzIQjL8feJpYh2SQ,0
Qx8WMsFNHBfx6rIH_G0nBw,4LYFy4BZot6YrP3bKUsCTA,0
rc4USKiO676ehEqj2vESBA,u_wqt9RshdZsoj8ikLqoEQ,0
N8M8KBiVwRRwY8DsjPVIvg,e6iCOIhtupBCiw-VwBvJ4A,0
-6itJehE4X9y4Zx8uNEFwA,y7Ifs2Z2t37bMrL9Vs_Ggw,0
jT1japLeFEucHwEaEmFf5g,BSmRrcyV0nC9sXdPpTzGXw,0
iZNs250Zzjga4wSOU1AYcA,_SVfoi3YUFNHswsfZUO9mg,0
2j7IRCyY6z7g0A2uYP_POw,ACRTjWCUS533JALB0Y0_nw,0
RmMUQHxlr1mOcL0BM6ORwg,RcpiJkkiT5_9UqXz_O1QqA,0
X7HQf118IdOAH7Tu2B4oRg,IIVTHna4vd7EOJJTKaS5uw,0
6pVUFARmV4JDxM_l4X5xcQ,CPr8TQlj3tpsEnY08L_qiQ,0
TCPLaprJm4FFei2DkW6K6g,AtDUaCAPuSKR6E6QaSmmow,0
T8LqkYbwMPZmvXSsUfN8sQ,2gu5B_JbJlfZLhihSr-apQ,0
2Ik8H2QsvU_5KzpsuSSGAg,aJ1um9TnBMTVchZEaHl2Mw,0
